dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
348,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00348_562588c4-84a_M6_B1__21_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.5624637007713318,True,0.5754287242889404,0.025204705074429512,0.5624637007713318,0.41233161091804504
349,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00349_f776c4fc-12d_M6_B1__22_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.5492330193519592,False,0.837753415107727,0.018085556104779243,0.43268150091171265,0.5492330193519592
350,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00350_7ce67467-92e_M6_B1__23_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8339276313781738,True,0.1816086769104004,0.07284347712993622,0.8339276313781738,0.09322891384363174
351,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00351_a519a2b2-c1f_M6_B1__24_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.6849049925804138,True,0.378475159406662,0.0554872490465641,0.6849049925804138,0.25960779190063477
352,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00352_27b34aec-473_M6_B1__25_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.6081159710884094,False,0.9860632419586182,0.018841611221432686,0.37304240465164185,0.6081159710884094
353,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00353_539498a4-1dd_M6_B1__26_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7307295203208923,True,0.313711941242218,0.03853246197104454,0.7307295203208923,0.23073798418045044
354,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00354_22272bbd-ea0_M6_B1__27_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.767575740814209,True,0.264518141746521,0.16776925325393677,0.767575740814209,0.06465500593185425
355,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00355_540640e4-4ef_M6_B1__28_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8340904712677002,True,0.1814134120941162,0.06141780689358711,0.8340904712677002,0.10449177771806717
356,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00356_c17f7f89-722_M6_B1__29_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7667424082756042,True,0.2656044065952301,0.12028326839208603,0.7667424082756042,0.11297439783811569
357,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00357_0d5c1b5d-fe9_M6_B1__3_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.69460129737854,False,1.2207075357437134,0.010377345606684685,0.2950213849544525,0.69460129737854
358,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00358_a2e07fae-226_M6_B1__30_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7358074188232422,True,0.30678683519363403,0.08961945027112961,0.7358074188232422,0.1745731681585312
359,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00359_613c9cd6-bd8_M6_B1__31_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.6159212589263916,False,1.003601312637329,0.017521776258945465,0.36655694246292114,0.6159212589263916
360,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00360_b8ba3adb-99c_M6_B1__32_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.5120238661766052,True,0.6693840026855469,0.017850598320364952,0.5120238661766052,0.4701255261898041
361,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00361_5b5f899d-b5a_M6_B1__33_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.6305895447731018,True,0.46110010147094727,0.09903303533792496,0.6305895447731018,0.27037736773490906
362,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00362_cca90cbb-207_M6_B1__34_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.6438445448875427,False,1.1034175157546997,0.024420039728283882,0.33173543214797974,0.6438445448875427
363,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00363_c7034de3-960_M6_B1__35_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.770814836025238,True,0.2603071331977844,0.08212005347013474,0.770814836025238,0.1470651626586914
364,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00364_e0f82be6-213_M6_B1__36_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8154369592666626,True,0.20403115451335907,0.03574784845113754,0.8154369592666626,0.14881515502929688
365,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00365_fe388237-9be_M6_B1__37_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.6634587645530701,True,0.41028857231140137,0.12766706943511963,0.6634587645530701,0.2088741809129715
366,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00366_72a1d241-782_M6_B1__38_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8517947196960449,True,0.16040973365306854,0.13245834410190582,0.8517947196960449,0.015746958553791046
367,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00367_7d638488-d4b_M6_B1__39_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.5211914777755737,False,0.7846410870552063,0.022525029256939888,0.45628345012664795,0.5211914777755737
368,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00368_38e3c427-15b_M6_B1__4_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7821928858757019,True,0.2456539124250412,0.020504234358668327,0.7821928858757019,0.1973028928041458
369,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00369_f806c343-dc2_M6_B1__40_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.7242094278335571,False,1.3221715688705444,0.009234686382114887,0.2665558457374573,0.7242094278335571
370,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00370_f77f8299-a9b_M6_B1__41_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.5926445126533508,False,0.9135500192642212,0.006257723085582256,0.40109777450561523,0.5926445126533508
371,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00371_952431bd-4f4_M6_B1__42_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.5606284141540527,True,0.5786969661712646,0.0071397582069039345,0.5606284141540527,0.4322318136692047
372,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00372_c7e2740b-919_M6_B1__43_.jpg,M6,eyes,1,Moderate Pain,0,No Pain,0.64289391040802,False,1.0783592462539673,0.64289391040802,0.34015315771102905,0.016952931880950928
373,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00373_e11c8316-75b_M6_B1__44_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8081976175308228,True,0.21294866502285004,0.06784477084875107,0.8081976175308228,0.12395761162042618
374,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00374_fa82339b-9c7_M6_B1__45_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.6630876660346985,True,0.41084808111190796,0.039782147854566574,0.6630876660346985,0.29713019728660583
375,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00375_66cf5db7-3b6_M6_B1__46_.jpg,M6,eyes,1,Moderate Pain,0,No Pain,0.5202239751815796,False,0.8193619847297668,0.5202239751815796,0.44071274995803833,0.03906330093741417
376,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00376_69989c92-02d_M6_B1__47_.jpg,M6,eyes,1,Moderate Pain,0,No Pain,0.6326245665550232,False,1.0502846240997314,0.6326245665550232,0.34983816742897034,0.017537247389554977
377,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00377_bf7a7e3e-019_M6_B1__48_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.6632010340690613,False,1.184470772743225,0.03089095838367939,0.30590805411338806,0.6632010340690613
378,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00378_861be740-6d8_M6_B1__49_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.7354022264480591,False,1.344377040863037,0.0038957775104790926,0.2607020437717438,0.7354022264480591
379,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00379_4fdee434-84f_M6_B1__5_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.6988927125930786,True,0.35825803875923157,0.29271161556243896,0.6988927125930786,0.008395635522902012
380,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00380_3b1c9c40-cc4_M6_B1__50_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.658417820930481,True,0.41791555285453796,0.01780419982969761,0.658417820930481,0.3237779438495636
381,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00381_f4412fb4-0d8_M6_B1__51_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.7509439587593079,False,1.3970947265625,0.0017416264163330197,0.2473144382238388,0.7509439587593079
382,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00382_6e152b95-f16_M6_B1__52_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8883941769599915,True,0.11833971738815308,0.007836156524717808,0.8883941769599915,0.10376962274312973
383,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00383_6132cb7f-ea4_M6_B1__53_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.9028382897377014,True,0.1022118479013443,0.006099635269492865,0.9028382897377014,0.09106206893920898
384,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00384_dff82940-c57_M6_B1__54_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.5741527676582336,True,0.5548597574234009,0.04036485403776169,0.5741527676582336,0.3854823708534241
385,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00385_91f73d61-fc0_M6_B1__55_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.9349881410598755,False,2.743690013885498,0.0006793250213377178,0.0643325224518776,0.9349881410598755
386,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00386_9e15c1d9-e04_M6_B1__56_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7765114307403564,True,0.25294390320777893,0.008560214191675186,0.7765114307403564,0.21492837369441986
387,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00387_1f3fb7fe-7dc_M6_B1__57_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.57173752784729,True,0.5590752363204956,0.03630102425813675,0.57173752784729,0.3919614255428314
388,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00388_1a86361b-e43_M6_B1__58_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.6908765435218811,True,0.369794100522995,0.14257684350013733,0.6908765435218811,0.16654659807682037
389,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00389_3b8b3a70-aff_M6_B1__59_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7661271691322327,True,0.2664071321487427,0.016366107389330864,0.7661271691322327,0.2175067961215973
390,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00390_65973f0d-b98_M6_B1__6_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.5083784461021423,False,0.8474845290184021,0.06313014775514603,0.42849141359329224,0.5083784461021423
391,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00391_16c4eef9-683_M6_B1__60_.jpg,M6,eyes,1,Moderate Pain,0,No Pain,0.7238773703575134,False,1.3292090892791748,0.7238773703575134,0.2646865248680115,0.01143602654337883
392,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00392_e6e4a2bb-03d_M6_B1__61_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7364686727523804,True,0.3058885633945465,0.19531437754631042,0.7364686727523804,0.06821693480014801
393,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00393_97aea3fd-108_M6_B1__62_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.9397101998329163,False,2.9186127185821533,0.006281221751123667,0.05400855466723442,0.9397101998329163
394,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00394_5a01927b-234_M6_B1__63_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.8644193410873413,False,2.34846568107605,0.040065035223960876,0.09551560878753662,0.8644193410873413
395,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00395_7887f7fa-30c_M6_B1__64_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.5212334990501404,True,0.6515571475028992,0.039913360029459,0.5212334990501404,0.4388531446456909
396,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00396_4e3e71e1-119_M6_B1__65_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.4727853238582611,False,0.7779594659805298,0.06787233054637909,0.459342360496521,0.4727853238582611
397,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00397_018f2da3-9ac_M6_B1__66_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.584678590297699,True,0.5366930365562439,0.26488298177719116,0.584678590297699,0.15043845772743225
398,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00398_41c9e73a-b3f_M6_B1__67_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7595602869987488,True,0.27501559257507324,0.09046664088964462,0.7595602869987488,0.14997310936450958
399,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00399_ebbc6d23-0ff_M6_B1__68_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.6305944919586182,False,1.0783042907714844,0.029233617708086967,0.3401719033718109,0.6305944919586182
400,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00400_66ca3068-c41_M6_B1__69_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.6256345510482788,True,0.46898889541625977,0.31643733382225037,0.6256345510482788,0.05792810022830963
401,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00401_fe56bbf4-070_M6_B1__7_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.627623438835144,True,0.46581488847732544,0.2854434847831726,0.627623438835144,0.08693301677703857
402,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00402_2c744534-c53_M6_B1__70_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.742769718170166,False,1.7087950706481934,0.07614641636610031,0.18108385801315308,0.742769718170166
403,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00403_ce4bab36-e31_M6_B1__71_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.6714546084403992,True,0.3983088731765747,0.00902173575013876,0.6714546084403992,0.3195236623287201
404,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00404_a893b4ab-42b_M6_B1__72_.jpg,M6,eyes,1,Moderate Pain,0,No Pain,0.7250156998634338,False,1.3288062810897827,0.7250156998634338,0.26479315757751465,0.010191159322857857
405,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00405_a248a1bd-77f_M6_B1__8_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7758564352989197,True,0.2537877559661865,0.19971294701099396,0.7758564352989197,0.02443060837686062
406,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00406_fed544e8-c9d_M6_B1__9_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.5909621119499207,True,0.526003360748291,0.12959718704223633,0.5909621119499207,0.27944064140319824
407,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00407_b2b0ca45-696_M6_B2__1_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.5067673921585083,False,0.8179365992546082,0.051891207695007324,0.5067673921585083,0.4413414001464844
408,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00408_c3a54b4b-0cd_M6_B2__10_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.5318963527679443,True,0.6313066482543945,0.06141168251633644,0.4066919684410095,0.5318963527679443
409,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00409_3922123f-5ac_M6_B2__11_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.5586352944374084,True,0.5822584629058838,0.04424383118748665,0.3971208930015564,0.5586352944374084
410,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00410_7aa5d0fa-096_M6_B2__12_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.6793631315231323,False,1.5079991817474365,0.09928444027900696,0.6793631315231323,0.22135241329669952
411,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00411_693d3b60-0d3_M6_B2__13_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.6127432584762573,False,1.0998479127883911,0.05433502420783043,0.6127432584762573,0.33292171359062195
412,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00412_15d4f903-bf3_M6_B2__14_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.530890703201294,False,0.7924438714981079,0.01637226529419422,0.530890703201294,0.4527370035648346
413,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00413_e6be3713-40f_M6_B2__15_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.6829524636268616,False,2.2820396423339844,0.21497170627117157,0.6829524636268616,0.10207579284906387
414,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00414_bc7805fe-eda_M6_B2__16_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.7685173153877258,True,0.2632921636104584,0.015387521125376225,0.21609516441822052,0.7685173153877258
415,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00415_3a38aba2-92e_M6_B2__17_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.7458353042602539,False,1.5110589265823364,0.03348855674266815,0.7458353042602539,0.22067616879940033
416,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00416_97a7ad6e-2f4_M6_B2__18_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.5739235877990723,False,1.1141622066497803,0.09788637608289719,0.5739235877990723,0.3281900882720947
417,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00417_965b28bc-076_M6_B2__19_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.6645456552505493,False,1.3514841794967651,0.07659859210252762,0.6645456552505493,0.25885578989982605
418,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00418_a485b9e9-6cf_M6_B2__2_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.5315539240837097,False,0.7770046591758728,0.008664912544190884,0.5315539240837097,0.4597811698913574
419,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00419_05e4cf76-385_M6_B2__20_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.7074579000473022,False,1.4728641510009766,0.06327421218156815,0.7074579000473022,0.229267880320549
420,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00420_5aad5f0a-e50_M6_B2__21_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.7068662047386169,True,0.3469139039516449,0.022076396271586418,0.2710573971271515,0.7068662047386169
421,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00421_b7aa4277-a3d_M6_B2__22_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.6082760095596313,True,0.4971265196800232,0.011535605415701866,0.3801884353160858,0.6082760095596313
422,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00422_1b53e25e-a64_M6_B2__23_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.6831698417663574,False,1.2863332033157349,0.040548112243413925,0.6831698417663574,0.2762819826602936
423,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00423_4b144f7d-ce2_M6_B2__24_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.753862202167511,False,1.8018590211868286,0.08114589005708694,0.753862202167511,0.16499190032482147
424,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00424_3c714da1-220_M6_B2__25_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.5667879581451416,True,0.5677700042724609,0.004749974235892296,0.42846205830574036,0.5667879581451416
425,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00425_6ea016b7-b3e_M6_B2__26_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.60345458984375,False,3.7320668697357178,0.3726021349430084,0.60345458984375,0.023943299427628517
426,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00426_446f70a1-37a_M6_B2__27_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.9051518440246582,False,5.184652805328369,0.0892462506890297,0.9051518440246582,0.005601882468909025
427,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00427_4a4f42ea-1dd_M6_B2__28_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.6713652014732361,True,0.3984420597553253,0.04591618478298187,0.28271862864494324,0.6713652014732361
