true_label,predicted_label,horse_id,face_region,image_path,probability_class_0,probability_class_1,probability_class_2,correct
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00766_5685d0ab-5a7_M7_B0__17_.jpg,0.02868652,0.3146851,0.6566284,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00767_9b306db9-b8e_M7_B0__18_.jpg,0.026381439,0.32605875,0.6475598,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00768_10a50cab-41f_M7_B0__19_.jpg,0.026180878,0.3025357,0.6712834,False
0,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00769_76db73dc-0ec_M7_B0__2_.jpg,0.4641932,0.27158332,0.26422355,True
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00770_c30c6357-984_M7_B0__20_.jpg,0.06757761,0.40426597,0.5281564,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00771_41ca7c71-355_M7_B0__21_.jpg,0.026222538,0.32430798,0.64946944,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00772_35736942-2f5_M7_B0__22_.jpg,0.033902045,0.35423216,0.6118658,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00773_0c7d2ff6-be1_M7_B0__23_.jpg,0.037789464,0.3626638,0.5995468,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00774_e35cb603-ca6_M7_B0__24_.jpg,0.049730677,0.35791215,0.59235716,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00775_a991026d-032_M7_B0__25_.jpg,0.05319724,0.36934724,0.5774555,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00776_9bcc46cf-07a_M7_B0__26_.jpg,0.039115258,0.33892813,0.6219566,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00777_3d0b961d-42d_M7_B0__27_.jpg,0.13986307,0.37699524,0.48314166,False
0,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00778_fa28d5f2-d68_M7_B0__28_.jpg,0.5588233,0.23711602,0.20406069,True
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00779_8b21fbe9-527_M7_B0__29_.jpg,0.06765577,0.40750495,0.5248393,False
0,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00780_f35322be-b17_M7_B0__3_.jpg,0.48298427,0.26582274,0.25119305,True
0,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00781_7503c457-658_M7_B0__4_.jpg,0.46865898,0.27030367,0.2610373,True
0,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00782_31b4dce0-fc8_M7_B0__5_.jpg,0.418362,0.2704834,0.31115463,True
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00783_8f81e669-a52_M7_B0__6_.jpg,0.2869403,0.30094177,0.41211796,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00784_82033fe5-b56_M7_B0__7_.jpg,0.31627935,0.30118477,0.38253585,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00785_21a84174-6d2_M7_B0__8_.jpg,0.2804852,0.30428386,0.41523096,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00786_e7fcaf72-9bc_M7_B0__9_.jpg,0.29642394,0.3049665,0.39860955,False
1,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00787_2f236f3e-d98_M7_B1__1_.jpg,0.47399446,0.2570855,0.26892,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00788_50b26ea4-dde_M7_B1__10_.jpg,0.05998032,0.34839186,0.59162784,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00789_cafb814d-cf1_M7_B1__11_.jpg,0.07656888,0.3631198,0.5603113,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00790_b4b4c0ad-202_M7_B1__12_.jpg,0.04049976,0.3611989,0.5983014,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00791_af343027-26a_M7_B1__13_.jpg,0.07115966,0.3773206,0.5515197,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00792_cdd7ecdc-40b_M7_B1__14_.jpg,0.10406206,0.38075644,0.5151815,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00793_f89f74d1-f32_M7_B1__15_.jpg,0.075814575,0.40187123,0.52231425,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00794_822f8cd5-c9b_M7_B1__16_.jpg,0.05400257,0.37440035,0.5715971,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00795_d40727c7-2de_M7_B1__17_.jpg,0.0643967,0.32866672,0.60693663,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00796_9a325b73-b05_M7_B1__18_.jpg,0.09456869,0.34872162,0.55670965,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00797_08ff38f5-039_M7_B1__19_.jpg,0.17006001,0.38523963,0.44470033,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00798_58b3b674-120_M7_B1__2_.jpg,0.024374552,0.25841495,0.7172104,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00799_4cdf2639-c18_M7_B1__20_.jpg,0.13533258,0.3742753,0.49039215,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00800_35061740-95c_M7_B1__21_.jpg,0.11859844,0.4112681,0.47013345,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00801_ec845827-1ce_M7_B1__22_.jpg,0.07790502,0.35998225,0.5621128,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00802_cd8541a1-eeb_M7_B1__23_.jpg,0.08128204,0.37609094,0.542627,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00803_d0e98981-cb7_M7_B1__24_.jpg,0.32006088,0.30120233,0.37873673,False
1,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00804_ac53052b-09f_M7_B1__25_.jpg,0.46962348,0.2666133,0.26376325,False
1,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00805_b7e39cb9-e2f_M7_B1__26_.jpg,0.44486523,0.25879675,0.29633802,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00806_64af8040-9e4_M7_B1__3_.jpg,0.078928486,0.45829222,0.4627793,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00807_b9e65748-166_M7_B1__4_.jpg,0.057530515,0.43745932,0.5050102,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00808_4bf10b30-6d7_M7_B1__5_.jpg,0.09635407,0.38388827,0.5197577,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00809_bc66c005-dad_M7_B1__6_.jpg,0.11692077,0.38438106,0.49869817,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00810_8ad5c2a0-2cf_M7_B1__7_.jpg,0.15833879,0.3819979,0.45966336,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00811_3493ca0c-81c_M7_B1__8_.jpg,0.05663184,0.23803098,0.70533717,False
1,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00812_d72fb6f9-9a5_M7_B1__9_.jpg,0.05484332,0.30811602,0.6370407,False
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00813_4acb6cc5-786_M7_B2__1_.jpg,0.17487614,0.3296087,0.4955151,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00814_27a067e1-939_M7_B2__10_.jpg,0.07280713,0.37080747,0.5563854,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00815_bdb93835-01c_M7_B2__11_.jpg,0.063352294,0.36751232,0.56913537,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00816_83859fc5-532_M7_B2__12_.jpg,0.08765805,0.40573886,0.50660306,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00817_b46b7c0d-11e_M7_B2__13_.jpg,0.09134927,0.40283966,0.5058111,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00818_5d05a31d-0dd_M7_B2__14_.jpg,0.111722134,0.41562507,0.4726528,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00819_39129faf-fa7_M7_B2__15_.jpg,0.13551848,0.37072647,0.49375498,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00820_3bf8bd43-2f7_M7_B2__16_.jpg,0.0710299,0.3889685,0.5400016,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00821_3017f160-bfc_M7_B2__17_.jpg,0.10451683,0.40691987,0.48856327,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00822_04fbf72a-ee7_M7_B2__18_.jpg,0.11461526,0.40780425,0.47758052,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00823_e9147568-be7_M7_B2__19_.jpg,0.20981069,0.39254123,0.39764804,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00824_6ca6accb-8b5_M7_B2__2_.jpg,0.05961034,0.22184816,0.7185415,True
2,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00825_f58b98c4-c43_M7_B2__20_.jpg,0.43652663,0.27733934,0.286134,False
2,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00826_3b34ba77-e59_M7_B2__21_.jpg,0.4991557,0.26550853,0.2353358,False
2,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00827_8fb0195e-979_M7_B2__22_.jpg,0.51472,0.25594166,0.2293383,False
2,0,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00828_92f737ff-099_M7_B2__23_.jpg,0.441029,0.26660043,0.2923705,False
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00829_4bd03575-57f_M7_B2__24_.jpg,0.029722886,0.35944217,0.6108349,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00830_b674de7c-8c9_M7_B2__25_.jpg,0.028413177,0.34783444,0.6237524,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00831_a9732da2-278_M7_B2__26_.jpg,0.025745953,0.32050493,0.6537491,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00832_2612c435-17d_M7_B2__27_.jpg,0.031697392,0.31234646,0.65595615,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00833_d173a33a-4b9_M7_B2__28_.jpg,0.026019791,0.33255634,0.6414239,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00834_52c5bd98-2a5_M7_B2__29_.jpg,0.06443898,0.3340901,0.60147095,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00835_319fcfb1-645_M7_B2__3_.jpg,0.05373564,0.26349023,0.6827741,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00836_f6ce7189-dc7_M7_B2__30_.jpg,0.051422432,0.32604024,0.6225374,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00837_dee80a5b-aa4_M7_B2__31_.jpg,0.054445587,0.36103517,0.5845192,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00838_26458548-8eb_M7_B2__32_.jpg,0.05525152,0.3748752,0.5698732,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00839_44de50f1-9b3_M7_B2__33_.jpg,0.08236372,0.39647165,0.52116466,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00840_020cd4de-63a_M7_B2__34_.jpg,0.07317138,0.3873506,0.539478,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00841_f36dcb65-9d0_M7_B2__35_.jpg,0.07751499,0.41824573,0.50423926,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00842_cd5c8aee-61c_M7_B2__36_.jpg,0.060207188,0.35293335,0.5868595,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00843_e084bfef-cbb_M7_B2__37_.jpg,0.06750892,0.36580792,0.5666832,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00844_c5ac92cd-613_M7_B2__38_.jpg,0.08783547,0.3522546,0.55990994,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00845_6e71b200-4f8_M7_B2__39_.jpg,0.12792613,0.3048565,0.56721735,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00846_5d23a608-1df_M7_B2__4_.jpg,0.05628998,0.2790973,0.66461277,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00847_8350c068-344_M7_B2__40_.jpg,0.13449721,0.3230956,0.54240716,True
2,1,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00848_994ae0cb-74e_M7_B2__41_.jpg,0.059538722,0.53824407,0.4022172,False
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00849_40ef3480-82a_M7_B2__42_.jpg,0.17331037,0.32950908,0.49718058,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00850_c011992b-8e1_M7_B2__5_.jpg,0.1049768,0.43132862,0.46369454,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00851_793a397d-ada_M7_B2__6_.jpg,0.059170566,0.34139365,0.5994358,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00852_256d6fa4-bcc_M7_B2__7_.jpg,0.054695852,0.34668085,0.59862334,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00853_e2108ee3-a82_M7_B2__8_.jpg,0.07626311,0.35365975,0.5700772,True
2,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00854_f21841e2-657_M7_B2__9_.jpg,0.08474561,0.34176323,0.5734911,True
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00855_62f5870e-429_M7_C0__1_.jpg,0.12904945,0.4376283,0.43332222,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00856_52fb2c88-e58_M7_C0__10_.jpg,0.110921,0.3788874,0.5101916,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00857_c6b430e5-d07_M7_C0__11_.jpg,0.17711799,0.4849974,0.33788455,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00858_41dc6705-5fb_M7_C0__12_.jpg,0.28156903,0.38088122,0.33754972,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00859_2217378e-cce_M7_C0__13_.jpg,0.15473044,0.4244935,0.42077604,False
0,0,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00860_b33c1343-af5_M7_C0__14_.jpg,0.41036415,0.332425,0.25721085,True
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00861_b96754dc-27e_M7_C0__15_.jpg,0.30679733,0.29738253,0.3958201,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00862_5e98a57d-ba6_M7_C0__16_.jpg,0.2681432,0.36999542,0.36186138,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00863_40acc84a-c95_M7_C0__17_.jpg,0.16552426,0.41328904,0.42118672,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00864_fa34e98e-9e7_M7_C0__18_.jpg,0.16399863,0.41108832,0.42491302,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00865_35af6a26-8b8_M7_C0__19_.jpg,0.16157034,0.4214367,0.41699305,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00866_eb507901-8fb_M7_C0__2_.jpg,0.34834912,0.40168235,0.24996854,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00867_f524f80f-22f_M7_C0__20_.jpg,0.19533704,0.44840997,0.35625294,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00868_ea7ca9c4-888_M7_C0__21_.jpg,0.29100823,0.37594917,0.33304265,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00869_96424d32-5f8_M7_C0__22_.jpg,0.16714051,0.37491336,0.45794615,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00870_8f9ad092-0a8_M7_C0__23_.jpg,0.20840666,0.32450038,0.46709293,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00871_e4d967f1-07e_M7_C0__24_.jpg,0.20547642,0.38255593,0.4119677,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00872_8cf4a782-f97_M7_C0__25_.jpg,0.18856299,0.4055767,0.40586033,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00873_e4e636a7-35e_M7_C0__26_.jpg,0.16232009,0.4466393,0.39104065,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00874_affe9623-dda_M7_C0__27_.jpg,0.2190884,0.38864672,0.3922648,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00875_866d68c2-07e_M7_C0__28_.jpg,0.08129943,0.30806476,0.6106358,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00876_23c4bffc-ac3_M7_C0__29_.jpg,0.24483983,0.28202042,0.4731397,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00877_56b2c323-ce0_M7_C0__3_.jpg,0.3729413,0.42817104,0.19888765,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00878_82f74ce2-bac_M7_C0__30_.jpg,0.1511303,0.30101964,0.54785,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00879_d13f0920-95f_M7_C0__31_.jpg,0.048611403,0.33876303,0.61262554,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00880_15783a9a-2e0_M7_C0__32_.jpg,0.11331879,0.33283696,0.5538443,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00881_711d3e5e-afb_M7_C0__33_.jpg,0.11170901,0.38677767,0.5015133,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00882_b8bc9984-33c_M7_C0__34_.jpg,0.15810765,0.48546016,0.35643214,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00883_5c468d43-52f_M7_C0__35_.jpg,0.069116905,0.3605151,0.57036805,False
0,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00884_6a9473a0-ae2_M7_C0__36_.jpg,0.073310524,0.36346325,0.5632262,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00885_ab0dea9b-b35_M7_C0__37_.jpg,0.3094617,0.40375525,0.28678298,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00886_dbfdb59c-888_M7_C0__38_.jpg,0.36249238,0.48679313,0.15071444,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00887_37281f4a-034_M7_C0__39_.jpg,0.234078,0.46756318,0.29835883,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00888_6017e96d-f03_M7_C0__4_.jpg,0.19991204,0.4607092,0.33937883,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00889_c89d6c98-853_M7_C0__40_.jpg,0.20244634,0.4197022,0.3778515,False
0,0,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00890_b5c9dbf1-b3f_M7_C0__41_.jpg,0.37835228,0.37040535,0.25124234,True
0,0,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00891_13f17316-7bd_M7_C0__5_.jpg,0.39841256,0.35269192,0.24889559,True
0,0,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00892_f8c87a5d-ad0_M7_C0__6_.jpg,0.5028617,0.32442242,0.1727159,True
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00893_14894c4e-937_M7_C0__7_.jpg,0.20304579,0.4199318,0.37702248,False
0,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00894_75527a31-5a5_M7_C0__8_.jpg,0.2889787,0.42209092,0.28893042,False
0,0,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00895_83e765f3-0d3_M7_C0__9_.jpg,0.5462539,0.16725451,0.28649166,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00896_98f0081b-c58_M7_C1__1_.jpg,0.16573863,0.4535067,0.3807546,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00897_6dd8131a-659_M7_C1__10_.jpg,0.1520127,0.4463985,0.4015888,True
1,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00898_bdae3bb2-d5a_M7_C1__11_.jpg,0.114403926,0.4406377,0.44495836,False
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00899_1b320045-ff6_M7_C1__12_.jpg,0.23116392,0.42810008,0.340736,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00900_8773435c-455_M7_C1__13_.jpg,0.26431155,0.38269016,0.35299826,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00901_ce9a4cdd-6dc_M7_C1__14_.jpg,0.21261558,0.4310837,0.35630068,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00902_a9d60ae9-5fc_M7_C1__15_.jpg,0.2561965,0.43249312,0.3113104,True
1,0,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00903_33fcbdac-fd5_M7_C1__16_.jpg,0.40270913,0.36655205,0.23073886,False
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00904_e5a3a4dc-152_M7_C1__17_.jpg,0.19688468,0.41145182,0.39166352,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00905_88ef3b88-4ba_M7_C1__2_.jpg,0.1793407,0.45926654,0.36139283,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00906_053e463c-58f_M7_C1__3_.jpg,0.32108277,0.42917544,0.24974187,True
1,0,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00907_359c4cd7-0cc_M7_C1__4_.jpg,0.552621,0.29447615,0.15290278,False
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00908_e681eb34-fe8_M7_C1__5_.jpg,0.32738933,0.3629255,0.3096852,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00909_dbf2d986-e91_M7_C1__6_.jpg,0.15128192,0.5451339,0.3035842,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00910_a8c943fa-c9c_M7_C1__7_.jpg,0.19456446,0.5896001,0.21583542,True
1,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00911_9e583162-35c_M7_C1__8_.jpg,0.30002645,0.36642075,0.33355284,True
1,0,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00912_fe22c214-711_M7_C1__9_.jpg,0.6385656,0.27087888,0.09055555,False
2,2,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00913_47554401-cda_M7_C2__1_.jpg,0.07404235,0.3930392,0.53291845,True
2,0,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00914_15ad3cb6-efc_M7_C2__2_.jpg,0.3819662,0.33395526,0.2840786,False
2,1,M7,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00915_1cc1023d-064_M7_C2__3_.jpg,0.17538008,0.43412235,0.39049754,False
